,text,lable
160321,@voompla @queenamruta @miamrutaFC @TeamAmrutaK @amrutakhanvilk2 ,😁
160322,"Little #SendItSunday from way back at the tender age of 9 some of the best days of my life so far,… http://t.co/S6ta2J1Pfp",😁
160323,Good luck @KirstyGilmourr at the All England today  #slamit #joesclinic,😁
160324,@contenttheory @CW_Riverdale @TheCW @_MELTON_ Eric!!!! Thank you so much! I’ve come a long way since For Yer Health & Casual Friday’s  I miss you! I hope you and the fam are well ️️,😁
160325, deflection. Secrecy and lack of transparency is the point. https://t.co/ryceFO79Wx,😁
160326,RT @impactmontreal: C'est agréable à voir ou revoir le dimanche matin.  #IMFC https://t.co/7BxysuwN1M,😁
160327,Hey coach (@markb46 ) ... when am I getting my call up to water boy for @Titans_Cricket ? I’m ready to go https://t.co/VZExymltWm,😁
160328,Waterloo and London today for St Patties ,😁
160329,"RT @SMavunga_23: Ain’t no countodown shortyyyy , I’ll see ya in a couple hours @Graytness_15 . . . DON’T crash my car !! Midnight has a f…",😁
160330,RT @Sarah_Hyland: Can I get one pleaseeeee????  https://t.co/tsiMPh9Ban,😁
160331,Only days away from @OzComicCon to meet both @BrianCOHalloran & @ThatClerksGirl See you all soon. https://t.co/u8hc6UqDJp https://t.co/fsvhbFrORM,😁
160332,@romankemp Do I know? ,😁
160333,@MSargeantt too excited !!!!!!#IWantToGoNow you forgot chess and sightseeing ,😁
160334,"RT @LyricNS: They only had two left, so I made sure I got them both  @AugustAlsina https://t.co/vHVkADB7gW",😁
160335,@anasedathodika @realflorentm I am Bringing my Chandigarh Gang to your place for a match paji @anasedathodika,😁
160336,"  : @AgeHorizonSatx @ San Francisco, California https://t.co/j8mBaaEpsa",😁
160337,PE! I can't wait to covfefe like this with you on the red carpet @OPERA HOUSE 9&10 June.  Tickets Computicket  #hashtaglottering ️️️ https://t.co/1FbU72N15B,😁
160338,"Chef Ky ‍ @ Montreal, Quebec https://t.co/3O95XQmkUQ",😁
160339,It is really exciting to see a lot of my friends and colleagues doing amazing new things and projects! Everyone seems really inspired! ,😁
160340,@shuttysav @CarlBarnett13 oh yeah bout that hybrid club ? I'm keeping it #sexualclub,😁
160341,6 weeks in America will definitely help you develop a sweet tooth ,😁
160342,Just a couple of fools on the railroad tracks  But it makes for such poetic scenery!!… https://t.co/aCWi6Q9c5p,😁
160343,I'm featured this month on @ELLEmagazineSA !!!! Check out my interview on their website  http://t.co/7LOKVZwNyy,😁
160344, https://t.co/gIBwgDeMjl,😁
160345,"“@Sportific: shhhh ""Our Club"" rocks! Shall we purchase the Inflatable Recovery leg socks now then?! http://t.co/y9dodrDGcd”YES @NTrecovery",😁
160346,"RT @AprilliadiZ: Nunggu buka puasa, mantengin tv di @netmediatama nonton Kelas internasional @Kelas_NET dijamin seru ",😁
160347,"Happy #NationalDanceDay! Check out Lamine Sonko and I performing a #GumbootDance, one of South Africa's most energetic forms of dance  https://t.co/h66uqk5qJ6",😁
160348,Terminamos el último entreno!!! @Jennihermoso que ya nos vamos para Canadá!!!  @SeFutbol #WWC #Canadá2015 http://t.co/8ujqdMxEk4,😁
160349,Woah that crowd was so loud my ears hurt!!!  #linq #vegas #MagicReinvented,😁
160350,Life is BETTER WHEN you are LAUGHING  IG https://t.co/kueAAc50Oe,😁
160351,"Be in my next original music video! ""You Make Me Better"" ft @iammcjin and YOU! Please send a clear… https://t.co/Zx2Lh9D8PQ",😁
160352,@Dannniellejadee Grand National Girl!! You rock ,😁
160353,@Gymnast_Rachel Yahhhhhs ,😁
160354,RT @JulianJordan: @jochenmiller @AndrewRayel PATATJE SPECIAL,😁
160355,'Re' watching is the best kinda watching  https://t.co/P8jnoOfeFr,😁
160356,@jitendra9577 Hey ya !!!  you too ! Was good to meet a fellow Bhartiya !,😁
160357,@Lizzmeister4 ,😁
160358,https://t.co/S6CHbuJFYC  loved the openin of the trailer and also watchin u #Run thatha! @sundeepkishan #allthebest for 23/3/2016 ,😁
160359,sushi date with my friends ,😁
160360,"After double sessions, gym session and endless running the 1st game has come tomorrow!  Been11Months since my last game! #Excited ",😁
160361,"RT @bryn_evans: To the west,one of the safest places in France...I'm told #immaturetweet  http://t.co/YrradOsk",😁
160362,Driving north for my show in @AtkinsonThe tonight ,😁
160363,"Sabi girl RT @Blossomapril_: When I start dating, once in a while I’ll be calling my man Chairman Bros anything for your girlyour government sure die",😁
160364,"I do laugh out loud don't I ??  but that's what I believe in, khush raho ! https://t.co/vMBgcdSXcR",😁
160365,"@autiotoni Sehän on neuvottelukysymys.  Mut on se prossa parempi, vaikka tietty kuunteluita Spotikassa paaaaljon enemmän, jonka kautta korvauskin sit isompi",😁
160366,"@AfromOK @dannyrube jamill already did enough in this situation, I think you guys owe me ",😁
160367,RT @_LaurenH_: Yay! My gift from @chuckpalahniuk has arrived safe and sound! So happy! Can't wait to open it! Thank you Chuck! ️,😁
160368,"Ding, ding, ding. Winner!“@Tayylluurr7: @JessicaCapshaw Drama!Thrills!#thestormiscoming”",😁
160369,Shooting with the very talented @dannydesantos today  can't wait for you to see the shots!! ,😁
160370,@TheTonyNoto @TheClassicAlice @51downingst says the male model  we can't all be that pretty. I go for the rugged pale look. ️,😁
160371,RT @1MjWilliams2: Ready for College Football and NFL cant wait any longer ,😁
160372,Long day on the simulator eventually got the best of me  https://t.co/2svbnur7wu,😁
160373,When you go Xmas shopping and end up buying more presents for yourself than anyone else! #Woops #MerryXmasToMe,😁
160374,Happy to finish off track nationals with a silver in the points behind @DameSarahStorey today ,😁
160375,"I'm a big fan of baseball caps! Thanks so much ""alamat"" @jedmadela! ️ https://t.co/TR0IAqG7Bo",😁
160376,@SarBareman ,😁
160377,@6inaRowHereWeGo @TheClumpany  https://t.co/0F6yrUpDzR,😁
160378,RT @DConti710: What @MarkHerzlich and I would have done to be in this video  #wearebc http://t.co/prQlZiqTRS,😁
160379,"Back in the Bay ,good times and great memories!!thank you Oakland fans for that . #oakland #Nationals",😁
160380,@amelielamont @FlawlessHack hehehehe ,😁
160381,Late night house of cards marathon ,😁
160382,Starting the day off right with a little training session pacebeard!… https://t.co/H7nKeocVvY,😁
160383,"Knowing me, I was I was thinking about food  #teammjj http://t.co/UyeDvcNpuW",😁
160384,,😁
160385,RT @sham_bree: Who's all following @OfficialDSFans on Twitter & Instagram for @DREWSIDORA  Please help my big sis reach 2k followers!  #T…,😁
160386,@james_mcaleb ,😁
160387,Big thanks to my boy @IkechiAnya for bringing me in a little pick me up this morning   #mygang http://t.co/0WYstHYGVf,😁
160388, https://t.co/U5RkuZxdg3,😁
160389,@lindsayjward it's all about the drama ,😁
160390,@TimSwinyard @BBCWiltshire @DanOB1986 Thanks Tim. ,😁
160391,RT @Chiu95: I think I'm the worst texter ever for someone who will not go anywhere without their phone ,😁
160392,@facupunofficial Try not to! ,😁
160393,@shannonfears @Slate ,😁
160394,@Chat9172012 I was 15 or 16 I think ,😁
160395,Muy feliz haciendo sorpresas para ustedes l@s amo️️ https://t.co/M5DeSZhCP1,😁
160396,@MelPenn7 ahhhhhh I know and coz I'm sick lately I've been sleeping with my mouth open  so scary !!!!,😁
160397,Thaaaank U soo much !!  https://t.co/hrRbvmeHQo,😁
160398,"I had so much fun filming my cover of ""Better Man"" (link in bio) with my new #BreezeCam . Thank… https://t.co/eVUN0fBVT7",😁
160399, https://t.co/iWUNhyXQq6,😁
160400,#PennCharter https://t.co/5ZoihcDdbu,😁
160401,“@Its_Ambo: @Oprah Thank you times a trillion for picking up #ForBetter on your channel! Such an awesome show!”Thank you Ambo 4 watching!,😁
160402,RT @Sara_McMann: Having a great time @TeamAlphaMale  Super cool group of fighters who have fun pushing each… https://t.co/nz6BazJXhF,😁
160403,"RT @X_Fit_Junkie: @dwainchambers Aw gutted! I'm back tomorrow! I warn you though, I'm quick (but probably not that quick)  was a pleasure …",😁
160404,@marvinbingo @oosiequiz ,😁
160405,"Así las cosas... Yo, solo me río  @ Miami, Florida https://t.co/himYPMUKwN",😁
160406,Hair we go again....another day another close shave!!  https://t.co/pxwRd2FxVn,😁
160407,@rucknm I am! I will be back Monday ,😁
160408,@arturoalmazan14 @spikecop I hope it wins some awards this year @avnawards ,😁
160409,Wow...Who needs a ice bath!! The 3 block walk back in NY will do it! Worth it for the sushi! ️ #frozensweat #gross http://t.co/Abi3s9C9OO,😁
160410,"Good Morning! e lembre se: antes de reclamar, agradeça olhe para o lado e verá que tem bem pior http://t.co/8fbeQ7HfIK",😁
160411,Everyone make sure you tune in to @NBCTheVoice season 9 tonight! ️ also be looking for my Bestfreind @acero_ivonne  http://t.co/PJZ8yZTuLy,😁
160412,"I have (eventually) got myself on Instagram! My first post will be tomorrow, when I have a freshly shaved head. Follow matthewwolfenden55 ",😁
160413,@erangarangers All of my updates used the hashtag #R33K  https://t.co/KkgTH1YVlD,😁
160414,@LomaxPT @LomaxNutrition @aimee_fuller Can't wait! Let's get it sorted!! ,😁
160415,I’m so glad you came to our Legislature and represented @stmarys_veg in Vegreville so well! Your energy and intelligence tells you’ll accomplish anything you set your mind to  #ableg @TownofVegrevill #abed https://t.co/MFRp3YqHgS,😁
160416,"That awkward moment between you making a joke to someone through text message, and them not replying... It was funnier in my head. ",😁
160417,@IamNickGonzalez ,😁
160418,@TraceyDeeBoss @DeeBossTalent @MattDeeBoss @EleanorAtkins06 Goodluck,😁
160419,"RT @SkyBlueFC: Oh, you know. Just your average day of training in costumes!  https://t.co/Q0tYM6qlhr",😁
160420,@amitprasher79 Not Sure Yet... Will confirm that to you tomorrow ,😁
160421,@macykatemusic check your DM's!!!! ,😁
160422,Thanks for the wishes @GolfweekNichols It was nice meeting you too  https://t.co/GIaaLdMUbn,😁
160423,Write your goals for 2018 below and let's motivate and inspire more people to live their best life next year!! h… https://t.co/yMCVx6QZtA https://t.co/v4wu3XIkHG,😁
160424,Selfie with the bday girl @TTatham13 #CanadaBasketball #CanadaHouse #Rio2016 https://t.co/JLEAmSJeMm,😁
160425,"I #LOVE getting #gifts from you, it makes me sooo happy!! Just updated my #amazon wish list.Want to send me a surprise?!  Check out this list https://t.co/U3GL7IF9nI P.S..I LOVE GIFT WRAP! https://t.co/zFqCI7dZyd",😁
160426,@bacon_BH ,😁
160427,NBA is backkkkkk ,😁
160428,@KazmiWajahat @anuragkashyap72 thank you ,😁
160429,It's finally game day again ️ #GCFC,😁
160430,"RT @InsyaAllahSah: Kang Dion, teh Silvi & kang Raka lagi di @TabloidBintang  Simak update-nya di sosmed kami ya!@Titi_KamaLL @pandji @ri…",😁
160431,RT @DavidMeyler7: #Maloney #Powell #Diomande  https://t.co/0MONkiQWMX,😁
160432,As naughty as i am ‍ Its almost 10pm here girl... Miss you princess  ayomikun.amusa Nelly emmanuelnelli  I already know your reaction https://t.co/GjvNsn4kgv https://t.co/DdWrj79Rkw,😁
160433,8th tattoo removal  it's faded but I still have a way to go,😁
160434,@werevertumorro felicidades we !,😁
160435,@tomaszchacinski wyznaczam sobie realne cele @NorbertRokita @TobiaszMadejski @AdamRudawski,😁
160436,"Coming in for a landing! Hello, Prague  http://t.co/WnICJnnN4Z",😁
160437,Cool guys would understand. Ziliton action. Do not disturb!   #90s #Contra https://t.co/AW3XYvY3TI,😁
160438,RT @MissMatlabi: memories last year  @iAmVJAndy https://t.co/rem5pIEYBB,😁
160439,On attend impatiemment la 1ère  victoire d’une nation africaine. Tout le continent (et +)  derrière le Sénégal  aujourd’hui  ️,😁
160440,Not long now...12:30..ITV1...Getting Loose With My Ladies!!  http://t.co/jtRsU91BwG,😁
160441,Roller coaster game  ,😁
160442,@michaelbaruti Ndo manake ,😁
160443,@LucyGodding my thighs!!!,😁
160444,Great customer service from @jet2tweets pronto response and really helpful! Thanks guys ️️,😁
160445,Squeaky bum time  https://t.co/1m8ZQRZmOx,😁
160446,RT @nesiasi: If anyone is looking for a Personal Trainer let me know  ,😁
160447,@Howard_Richards ,😁
160448,"The one piece is back!!!!!! Thank goodness . Go to our fashion section and our story ""be… https://t.co/IAXo2TV6Po",😁
160449,@NicolasQuenel ,😁
160450,@FieldsofCream @Kate_OKeeffe I think you just gave me an idea ,😁
160451,RT @USMSTRENGTH: He never uses any profanity!! Plus he loves the weight room!!!  https://t.co/yvMiEf55HE,😁
160452,@CharlieNegrete Congrats!!! You look amazing!!! ,😁
160453,Haciendo la foto de los 6 meses de mi cañiño(Sip!! Apenas)  #SuperMatteoDeMinion   @anibalmarrero… https://t.co/aOJDCe8rL4,😁
160454,Watch @Common+@AndraDayMusic ring in 2018 w Stand Up For Something 2nite on Fox Steve Harvey NewYears show️,😁
160455,Tan me more please #Sun #trap #Pins #out #Smile #Right #on ️️️ http://t.co/FaOynT3i3E,😁
160456,Haha yes it is!  https://t.co/XT2nU4VYa0,😁
160457,Hey guys if u haven't already go get my new single #FallToTheFloor official video out on Friday  http://t.co/WONonXpPkw #excited  ️,😁
160458,Any way went to Walmart and what do I find cotton candy candles ️️️,😁
160459,RT @rodlugo1979: @_FernandoVargas That's awesome vato I can't wait to see the after pics ,😁
160460,Great evening at the @MerseysideSport   Dinner! Met some lovely people ,😁
160461,AARP card for me in a couple of months  https://t.co/6HbuypgXSx,😁
160462,Stuck at Wellington airport for a couple of hours... Someone come entertain me please  @ginacrampton2 @LimaSopoaga,😁
160463,OMG walked down the wrong isle! No twizzlers Til Jan 1st#nosugar https://t.co/XQqk8w2ho7,😁
160464,@justynwarner smiling so hard my face hurts! I love you 2 hubby! #thewarners,😁
160465,Yeahhhh  Js bom tam! :D Kdo še pride?  https://t.co/N6TEYrO2qK,😁
160466,#ZOMBIE! It's a deadly look.   Having a great day so far. Happy Halloween everyone!  http://t.co/jOPLR8ncBh,😁
160467,RT @RaynerOna: My #TeenChoice nominee for #ChoiceDancer is  @d_TRIX  http://t.co/u2CagwbKzs D-Trix all the way ,😁
160468,RT @LifeOfDesiigner:  https://t.co/6qtaLWlZs6,😁
160469,I know a few of these ‍️ https://t.co/cM9VvdiRzR,😁
160470,RT @quentin_lepioc: Merci à @samchapman92 et @MizunoRugby pour ces nouveaux crampons  https://t.co/cCZy5Fc3Ac,😁
160471,"@CarolNdosi @bajabiri @Semkae @allysalehznz @ManenoIzaak @KakuruF @KennedyMmari @MarekaMalili @Kiganyi_ Nashukuru sana Carol. Hatimaye nchi yetu imeridhia Paris Agreement. Lots of opportunities ahead. Kuhusu soga, nadhani labda kwa kuwa ilikuwa ni siku ya kwanza ya Bunge basi watu walikuwa wamemisiana ",😁
160472,Mi paso por #latingrammy    adivina adivinador.... Que color llevo para los latin grammy hoy? Te voy… https://t.co/WH7JonkoYC,😁
160473,"Checking out the pitch for game 2 of the #WRWC2017 Excited to play my part in the journey tomorrow, with this bunch of legends  https://t.co/JAR2hlMPXD",😁
160474,@cbwalker96 good luck tonight skipper! Do us proud! ,😁
160475,@SophGhadieFoote ooh good luck Sophie! Don't stress it just get thru it!  xx,😁
160476,@GemPinkney ooh I'll add that to my list!  xx,😁
160477,GOOD MORNiiNG  Thank The Man Above For Everything .,😁
160478,RT @Tahir3Samar: @mubasherlucman Oh my god you are in London ! I read your tweet you did about Ishaq dar’s and kulsoom Nawaz! 1 or 2 days…,😁
160479,RT @jesswade:  HOLY MOLY! @UPS x @NASA Saly Ride stamps launch tomorrow: https://t.co/J1I2eot31M. Ride was the first  woman in space  (…,😁
160480,@MurrayPaulou2 Mega thanks mate ,😁
160481,Por fis háganme el paro con el lyric video  porque ando miami terminando este asunto del disco.  que está quedando eeejjjpectacula miamol,😁
160482,EID MUBARAK lovers- mehndi credits: @mawrahocane  #mehndi #midrings #chooriaan #tradition ️… http://t.co/cK3h4SGAvD,😁
160483, @TOMANDJAME https://t.co/8Ohovn6eFE,😁
160484,@karmelhill @EatNutritious Haha. No problem ,😁
160485,@m_shahdashian thanks I appreciate it ,😁
160486,If im not mistaking Alabama bout to beat the brakes off Notre Dame,😁
